     Time       Chn     ID          Name                             Event Type    Dir    DLC   Data length   Data                            
 [+] 0.002496   CAN 1   1410F004x   DASHBOARD_BroadcastInformation   CAN Frame     Rx     8     8             00 00 00 00 00 00 00 00         
     0.003003   CAN 2   18E33517x                                    CAN Frame     Rx     8     8             14 03 00 00 FF FF FF FF         
 [+] 0.003088   CAN 1   1412F004x   DASHBOARD_DisplayInformation     CAN Frame     Rx     8     8             00 00 00 00 00 00 00 00         
 [+] 0.003664   CAN 1   1413F004x   DASHBOARD_CPT1                   CAN Frame     Rx     8     8             C0 9D 01 00 3F 62 FE FF         
 [+] 0.004267   CAN 1   1414F004x   DASHBOARD_CPT2                   CAN Frame     Rx     8     8             00 00 00 00 FF FF FF FF         
     0.004843   CAN 1   18E30317x                                    CAN Frame     Rx     8     8             14 03 00 00 FF FF FF FF         
 [+] 0.005419   CAN 1   18ECFF17x   TPCM                             CAN Frame     Rx     8     8             20 0A 00 02 FF CA FE 00         
 [+] 0.007543   CAN 1   1410F004x   DASHBOARD_BroadcastInformation   CAN Frame     Rx     8     8             00 00 00 00 00 00 00 00         
     0.007554   CAN 2   18E33517x                                    CAN Frame     Rx     8     8             14 03 00 00 FF FF FF FF         
 [+] 0.008139   CAN 1   1412F004x   DASHBOARD_DisplayInformation     CAN Frame     Rx     8     8             00 00 00 00 00 00 00 00         
 [+] 0.008715   CAN 1   1413F004x   DASHBOARD_CPT1                   CAN Frame     Rx     8     8             C0 9D 01 00 3F 62 FE FF         
 [+] 0.009311   CAN 1   1414F004x   DASHBOARD_CPT2                   CAN Frame     Rx     8     8             00 00 00 00 FF FF FF FF         
     0.009887   CAN 1   18E30317x                                    CAN Frame     Rx     8     8             14 03 00 00 FF FF FF FF         
 [+] 0.107567   CAN 1   18EBFF17x   TPDT                             CAN Frame     Rx     8     8             01 00 FF CC E2 E3 7E 55         
 [+] 0.157507   CAN 1   1410F004x   DASHBOARD_BroadcastInformation   CAN Frame     Rx     8     8             00 00 00 00 00 00 00 00         
 [+] 0.158099   CAN 1   1412F004x   DASHBOARD_DisplayInformation     CAN Frame     Rx     8     8             00 00 00 00 00 00 00 00         
 [+] 0.207511   CAN 1   1413F004x   DASHBOARD_CPT1                   CAN Frame     Rx     8     8             C0 9D 01 00 3F 62 FE FF         
 [+] 0.208111   CAN 1   1414F004x   DASHBOARD_CPT2                   CAN Frame     Rx     8     8             00 00 00 00 FF FF FF FF         
 [+] 0.217579   CAN 1   18EBFF17x   TPDT                             CAN Frame     Rx     8     8             02 E0 E3 7E FF FF FF FF         
 [+] 0.217579   CAN 1   18FECA17x   IC2_DM1                          J1939 Frame   Rx     10                  00 FF CC E2 E3 7E 55 E0 E3 7E   
 [+] 0.277550   CAN 1   18ECFF17x   TPCM                             CAN Frame     Rx     8     8             20 0A 00 02 FF CA FE 00         
 [+] 0.307515   CAN 1   1410F004x   DASHBOARD_BroadcastInformation   CAN Frame     Rx     8     8             00 00 00 00 00 00 00 00         
 [+] 0.308111   CAN 1   1412F004x   DASHBOARD_DisplayInformation     CAN Frame     Rx     8     8             00 00 00 00 00 00 00 00         
 [+] 0.387533   CAN 1   18EBFF17x   TPDT                             CAN Frame     Rx     8     8             01 00 FF CC E2 E3 7E 55         
 [+] 0.457488   CAN 1   1410F004x   DASHBOARD_BroadcastInformation   CAN Frame     Rx     8     8             00 00 00 00 00 00 00 00         
 [+] 0.458080   CAN 1   1412F004x   DASHBOARD_DisplayInformation     CAN Frame     Rx     8     8             00 00 00 00 00 00 00 00         
 [+] 0.497528   CAN 1   18EBFF17x   TPDT                             CAN Frame     Rx     8     8             02 E0 E3 7E FF FF FF FF         
 [+] 0.497528   CAN 1   18FECA17x   IC2_DM1                          J1939 Frame   Rx     10                  00 FF CC E2 E3 7E 55 E0 E3 7E   
 [+] 0.607492   CAN 1   1410F004x   DASHBOARD_BroadcastInformation   CAN Frame     Rx     8     8             00 00 00 00 00 00 00 00         
 [+] 0.608088   CAN 1   1412F004x   DASHBOARD_DisplayInformation     CAN Frame     Rx     8     8             00 00 00 00 00 00 00 00         
 [+] 0.757460   CAN 1   1410F004x   DASHBOARD_BroadcastInformation   CAN Frame     Rx     8     8             00 00 00 00 00 00 00 00         
 [+] 0.758052   CAN 1   1412F004x   DASHBOARD_DisplayInformation     CAN Frame     Rx     8     8             00 00 00 00 00 00 00 00         
 [+] 0.907468   CAN 1   1410F004x   DASHBOARD_BroadcastInformation   CAN Frame     Rx     8     8             00 00 00 00 00 00 00 00         
 [+] 0.908064   CAN 1   1412F004x   DASHBOARD_DisplayInformation     CAN Frame     Rx     8     8             00 00 00 00 00 00 00 00         
 [+] 1.057436   CAN 1   1410F004x   DASHBOARD_BroadcastInformation   CAN Frame     Rx     8     8             00 00 00 00 00 00 00 00         
 [+] 1.058028   CAN 1   1412F004x   DASHBOARD_DisplayInformation     CAN Frame     Rx     8     8             00 00 00 00 00 00 00 00         
 [+] 1.207448   CAN 1   1410F004x   DASHBOARD_BroadcastInformation   CAN Frame     Rx     8     8             00 00 00 00 00 00 00 00         
 [+] 1.208040   CAN 1   1412F004x   DASHBOARD_DisplayInformation     CAN Frame     Rx     8     8             00 00 00 00 00 00 00 00         
 [+] 1.208624   CAN 1   1413F004x   DASHBOARD_CPT1                   CAN Frame     Rx     8     8             C0 9D 01 00 3F 62 FE FF         
 [+] 1.209220   CAN 1   1414F004x   DASHBOARD_CPT2                   CAN Frame     Rx     8     8             00 00 00 00 FF FF FF FF         
